Theta	Angle	Distance	Heading	Roll	Pitch	Voltage
-16	355	15.33	25	-1	4	7.95
-15	355	15.33	22	-1	4	7.94
-12	355	15.33	18	-1	5	7.93
-10	355	15.33	14	-1	5	7.92
-7	355	15.33	9	-1	5	7.92
-4	355	15.33	3	-1	6	7.91
-1	355	15.33	357	0	6	7.91
2	355	15.33	350	0	6	7.91
6	355	15.33	343	0	7	7.91
11	355	15.33	334	0	7	7.90
16	355	15.33	326	0	7	7.90
20	355	15.33	318	0	8	7.90
24	355	15.33	311	0	8	7.89
28	355	15.33	304	0	8	7.89
31	355	15.33	298	0	9	7.89
34	355	15.33	293	0	9	7.89
37	355	15.33	288	0	9	7.89
39	355	15.33	284	0	9	7.88
41	355	15.33	281	0	9	7.88
42	355	15.33	279	0	9	7.88
42	355	15.33	278	0	9	7.88
43	355	15.33	277	0	9	7.90
43	355	15.33	276	0	9	7.90
43	355	15.33	276	0	9	7.91
43	355	15.33	276	0	8	7.92
43	355	15.33	276	0	8	7.93
43	355	15.33	276	1	8	7.93
43	355	15.33	277	1	8	7.93
42	355	15.33	278	1	7	7.93
42	355	15.33	279	1	7	7.92
41	355	15.33	280	1	7	7.92
40	355	15.33	282	1	7	7.92
39	355	15.33	284	2	6	7.92
38	355	15.33	286	2	6	7.93
36	355	15.33	289	2	6	7.91
35	355	15.33	292	2	5	7.92
33	355	15.33	295	2	5	7.92
31	355	15.33	299	2	5	7.91
28	355	15.33	303	2	4	7.92
26	355	15.33	308	2	4	7.90
23	355	15.33	313	2	3	7.91
21	355	15.33	317	2	3	7.91
17	355	15.33	323	2	2	7.90
15	355	15.33	328	2	2	7.91
12	355	15.33	333	2	1	7.90
9	355	15.33	338	2	1	7.90
6	355	15.75	343	2	0	7.89
3	355	15.75	348	2	0	7.89
1	355	15.75	353	2	0	7.89
-1	355	15.75	358	1	0	7.89
-5	355	15.75	4	1	0	7.91
-7	355	15.75	9	1	-1	7.91
-10	355	15.75	13	1	-1	7.91
-12	355	15.75	17	1	-1	7.91
-14	355	15.75	21	0	-2	7.91
-16	355	15.75	25	0	-2	7.92
-18	355	15.75	28	0	-2	7.92
-19	355	15.75	30	0	-2	7.92
-20	355	15.75	31	0	-2	7.92
-20	355	15.75	32	0	-2	7.92
-20	355	15.75	31	0	-2	7.94
-19	355	15.75	30	0	-2	7.92
-18	355	15.75	29	0	-2	7.91
-17	355	15.75	27	0	-2	7.90
-16	355	15.75	24	0	-2	7.89
-14	355	15.75	21	0	-2	7.90
-12	355	15.75	18	0	-1	7.89
-11	355	15.75	15	0	-1	7.89
-9	355	15.75	12	1	-1	7.88
-7	355	15.75	9	1	0	7.88
-6	355	15.75	7	1	0	7.87
-5	355	15.75	5	1	0	7.87
-5	355	15.75	4	1	0	7.87
-5	355	15.75	4	1	0	7.86
-5	355	15.75	4	1	0	7.86
-6	355	15.75	6	1	0	7.85
-6	355	15.75	7	1	0	7.85
-7	355	15.75	9	1	0	7.85
-8	355	15.75	11	1	0	7.85
-9	355	15.75	12	1	0	7.85
-10	355	15.75	13	1	0	7.84
-10	355	15.75	13	1	0	7.83
-10	355	15.75	13	1	0	7.83
-10	355	15.75	13	1	0	7.83
-10	355	15.75	13	1	0	7.83
-10	355	15.75	14	1	0	7.84
-11	355	15.75	15	1	0	7.85
-11	355	15.75	16	1	0	7.85
-12	355	15.75	17	1	0	7.86
-13	355	15.75	19	1	0	7.87
-13	355	15.75	20	1	0	7.87
-14	355	15.75	21	1	0	7.88
-14	355	15.75	21	1	0	7.88
-13	355	15.75	20	1	0	7.88
-13	355	15.75	19	1	0	7.89
-12	355	15.75	18	1	1	7.89
-12	355	15.75	17	1	1	7.90
-11	355	15.75	16	1	1	7.90
-11	355	15.75	16	2	1	7.90
-11	355	15.75	15	2	2	7.90
-11	355	15.75	15	2	2	7.90
-11	355	15.75	15	2	2	7.91
-11	355	15.75	15	2	2	7.93
-11	355	15.75	15	2	2	7.94
-11	355	15.75	15	2	2	7.95
-11	355	15.75	15	2	2	7.96
-10	355	15.75	14	2	3	7.96
-10	355	15.75	13	2	3	7.97
-9	355	15.75	12	2	3	7.97
-8	355	15.75	11	2	3	7.96
-7	355	15.75	9	2	4	7.96
-7	355	15.75	9	2	4	7.96
-7	355	15.75	9	2	4	7.96
-7	355	15.75	9	3	4	7.96
-8	355	15.75	10	3	4	7.97
-8	355	15.75	11	3	4	7.97
-8	355	15.75	11	3	4	7.96
-9	355	15.75	12	3	4	7.96
-9	355	15.75	12	3	4	7.96
-9	355	15.75	12	2	4	7.96
-8	355	15.75	11	2	4	7.96
-8	355	15.75	11	2	4	7.95
-8	355	15.75	10	2	4	7.95
-8	355	15.75	10	2	4	7.95
-8	355	15.75	10	2	5	7.95
-8	355	15.75	11	2	5	7.95
-9	355	15.75	12	2	4	7.94
-9	355	15.75	12	2	4	7.94
-10	355	15.75	13	2	4	7.94
-10	355	15.75	13	2	4	7.94
-10	355	15.75	13	2	4	7.95
-10	355	15.75	13	2	4	7.93
-9	355	15.75	12	2	4	7.93
-9	355	15.75	12	2	4	7.93
-9	355	15.33	12	2	4	7.93
-9	355	15.33	12	2	4	7.92
-10	355	15.33	13	2	4	7.92
-10	355	15.33	14	1	4	7.93
-10	355	15.33	14	1	4	7.93
-11	355	15.33	15	1	4	7.93
-11	355	15.33	15	1	4	7.93
-11	355	15.33	15	1	4	7.93
-11	355	15.33	15	1	4	7.94
-11	355	15.33	15	1	4	7.94
-11	355	15.33	15	1	4	7.94
-11	355	15.33	15	1	4	7.94
-11	355	15.33	15	1	4	7.94
-11	355	15.33	15	1	5	7.95
-11	355	15.33	15	1	5	7.96
-11	355	15.33	15	1	5	7.94
-11	355	15.33	15	1	5	7.93
-11	355	15.33	15	1	4	7.91
-11	355	15.33	15	1	4	7.92
-11	355	15.33	16	1	4	7.92
-12	355	15.33	17	1	4	7.91
-12	355	15.33	18	1	4	7.91
-13	355	15.33	19	1	4	7.91
-13	355	15.33	19	0	4	7.90
-13	355	15.33	20	0	4	7.90
-13	355	15.33	20	0	4	7.90
-14	355	15.33	21	0	4	7.90
-14	355	15.33	21	0	4	7.90
-14	355	15.33	21	0	4	7.90
-14	355	15.33	21	0	4	7.90
-15	355	15.33	22	0	3	7.90
-15	355	15.33	22	0	3	7.90
-15	355	15.33	22	0	3	7.90
-15	355	15.33	23	0	3	7.90
-15	355	15.33	23	0	3	7.91
-16	355	15.33	24	0	3	7.90
-16	355	15.33	24	0	3	7.91
-16	355	15.33	25	0	3	7.92
-16	355	15.33	25	0	3	7.93
-16	355	15.33	25	0	3	7.95
-17	355	15.33	26	0	3	7.95
-17	355	15.33	26	0	3	7.95
-17	355	15.33	27	0	3	7.96
-17	355	15.33	27	0	3	7.96
-17	355	15.33	27	0	3	7.96
-17	355	15.33	27	0	3	7.97
-17	355	15.33	27	0	3	7.97
-18	355	15.33	28	0	3	7.96
-18	355	15.33	28	0	3	7.96
-18	355	15.33	28	0	3	7.95
-18	355	15.33	28	0	3	7.93
-18	355	15.33	28	0	3	7.92
-18	355	15.33	28	0	3	7.91
-18	355	15.33	28	0	3	7.90
-18	355	15.33	29	0	3	7.89
-18	355	15.33	29	0	3	7.88
-18	355	15.33	29	0	3	7.87
-19	355	15.33	30	0	3	7.87
-20	355	15.33	31	0	3	7.87
-20	355	15.33	32	0	3	7.86
-21	355	15.33	33	0	3	7.86
-21	355	15.33	33	0	3	7.86
-21	355	15.33	33	0	3	7.86
-21	355	15.33	34	0	3	7.86
-22	355	15.33	35	0	3	7.86
-22	355	15.33	35	0	3	7.86
-22	355	15.33	36	-1	3	7.86
-23	355	15.33	37	-1	3	7.86
-23	355	15.33	37	-1	2	7.86
-23	355	15.33	37	-1	2	7.86
-23	355	15.33	38	-1	2	7.88
-23	355	15.33	38	-1	2	7.89
-23	355	15.33	38	-1	2	7.91
-23	355	15.33	38	-1	2	7.92
-23	355	15.33	38	-1	2	7.93
-24	355	15.33	39	-1	2	7.93
-24	355	15.33	39	-1	3	7.94
-24	355	15.33	39	-1	3	7.95
-24	355	15.33	39	-1	2	7.95
-24	355	15.33	39	-1	2	7.95
-24	355	15.33	39	-1	2	7.96
-24	355	15.33	39	-1	2	7.96
-25	355	15.33	40	-1	2	7.96
-24	355	15.33	39	-1	2	7.96
-25	355	15.33	40	-1	2	7.95
-25	355	15.33	40	-1	2	7.96
-24	355	15.33	39	-1	3	7.94
-24	355	15.33	39	-1	3	7.93
-25	355	15.33	40	-1	3	7.92
-24	355	15.33	39	-1	3	7.91
-24	355	15.33	39	-1	3	7.90
-24	355	15.33	39	-1	3	7.89
-24	355	15.33	39	-1	3	7.89
-24	355	15.33	39	-1	3	7.88
-23	355	15.33	38	-1	3	7.88
-24	355	15.33	39	-1	3	7.88
-23	355	15.33	38	-1	3	7.88
-23	355	15.33	38	-1	3	7.88
-23	355	15.33	38	-1	3	7.88
-23	355	15.33	38	-1	3	7.88
-23	355	15.33	38	-1	3	7.88
-23	355	15.33	38	-1	3	7.88
-23	355	15.33	37	-1	3	7.89
-23	355	15.33	37	-1	3	7.89
-23	355	15.33	37	-1	3	7.89
-22	355	15.33	36	-1	4	7.89
-22	355	15.33	36	-1	4	7.88
-22	355	15.33	36	-2	4	7.90
-22	355	15.33	36	-2	4	7.91
-22	355	15.33	36	-2	4	7.92
-22	355	15.33	36	-2	4	7.93
-22	355	15.33	36	-2	4	7.94
-22	355	15.33	36	-2	4	7.95
-22	355	15.33	36	-2	4	7.95
-22	355	15.33	36	-2	4	7.96
-22	355	15.33	35	-2	5	7.96
-22	355	15.33	35	-2	5	7.96
-22	355	15.33	35	-2	5	7.95
-22	355	15.33	35	-3	5	7.95
-22	355	15.33	35	-3	5	7.95
-22	355	15.33	35	-3	5	7.95
-21	355	15.33	34	-3	5	7.94
-21	355	15.33	34	-3	5	7.93
-21	355	15.33	34	-3	5	7.91
-21	355	15.33	34	-3	5	7.91
-21	355	15.33	34	-3	5	7.90
-21	355	15.33	34	-3	5	7.89
-21	355	15.33	34	-3	6	7.88
-21	355	15.33	34	-3	6	7.87
-21	355	15.33	34	-3	6	7.87
-21	355	15.33	33	-3	6	7.87
-21	355	15.33	33	-3	6	7.87
-21	355	15.33	33	-3	6	7.87
-21	355	15.33	33	-4	6	7.87
-21	355	15.33	33	-4	6	7.87
-21	355	15.33	33	-4	6	7.87
-20	355	15.33	32	-4	6	7.87
-20	355	15.33	32	-4	6	7.87
-20	355	15.33	32	-4	6	7.87
-20	355	15.33	32	-4	6	7.88
-20	355	15.33	31	-4	6	7.88
-20	355	15.33	31	-4	6	7.87
-20	355	15.33	31	-4	7	7.89
-20	355	15.33	31	-4	7	7.90
-19	355	15.33	30	-4	7	7.91
-19	355	15.33	30	-3	7	7.91
-19	355	15.33	30	-3	6	7.92
-18	355	15.33	29	-3	6	7.93
-18	355	15.33	29	-3	6	7.94
-18	355	15.33	29	-3	6	7.95
-18	355	15.33	29	-3	6	7.95
-18	355	15.33	29	-3	6	7.95
-18	355	15.33	29	-3	6	7.95
-18	355	15.33	29	-3	6	7.95
-18	355	15.33	29	-3	6	7.95
-18	355	15.33	29	-3	6	7.95
-18	355	15.33	29	-3	6	7.96
-19	355	15.33	30	-3	6	7.94
-19	355	15.33	30	-3	6	7.92
-18	355	15.33	29	-3	6	7.91
-18	355	15.33	29	-3	5	7.90
-18	355	15.33	29	-3	5	7.89
-18	355	15.33	29	-3	5	7.88
-18	355	15.33	29	-3	5	7.87
-18	355	15.33	29	-3	5	7.87
-18	355	15.33	29	-2	5	7.86
-18	355	15.33	29	-2	5	7.86
-18	355	15.33	29	-2	5	7.87
-18	355	15.33	29	-2	5	7.87
-18	355	15.33	29	-2	5	7.87
-18	355	15.33	29	-2	5	7.87
-19	355	15.33	30	-2	5	7.86
-19	355	15.33	30	-2	5	7.86
-18	355	15.33	29	-2	5	7.86
-18	355	15.33	29	-2	5	7.86
-19	355	14.91	30	-2	5	7.86
-19	355	14.91	30	-2	5	7.86
-19	355	14.91	30	-2	5	7.86
-19	355	14.91	30	-2	5	7.87
-19	355	14.91	30	-2	5	7.89
-20	355	14.91	31	-2	5	7.90
-20	355	14.91	31	-2	5	7.91
-20	355	14.91	31	-2	5	7.92
-20	355	14.91	31	-2	5	7.93
-20	355	14.91	31	-2	5	7.94
-20	355	14.91	31	-2	5	7.94
-20	355	14.91	31	-2	5	7.95
-20	355	14.91	31	-2	5	7.95
-20	355	14.91	31	-2	5	7.94
-20	355	14.91	31	-2	5	7.94
-20	355	14.91	31	-2	5	7.94
-20	355	14.91	32	-2	5	7.94
-20	355	14.91	32	-2	5	7.94
-20	355	14.91	32	-2	5	7.93
-20	355	14.91	32	-2	5	7.91
-20	355	14.91	32	-2	5	7.90
8	0	0.00	344	0	1	0.40
12	0	0.00	337	0	2	0.81
12	0	0.00	338	0	3	1.21
11	0	0.00	340	0	4	1.61
9	0	0.00	343	0	4	2.01
8	0	0.00	345	0	5	2.42
8	0	0.00	345	0	6	2.82
8	0	0.00	345	0	6	3.22
7	0	0.00	346	0	7	3.62
7	0	0.00	347	0	7	4.02
6	0	0.00	348	0	8	4.42
6	0	0.00	349	0	8	4.82
5	0	0.00	350	0	9	5.22
5	0	0.00	350	0	9	5.63
5	0	0.00	351	0	9	6.03
5	0	0.00	351	0	9	6.43
4	0	0.00	352	0	10	6.83
39	63	12.32	352	1	10	7.23
39	63	12.32	352	1	10	7.63
39	63	12.32	352	1	10	8.01
39	63	12.32	352	1	10	8.01
39	63	12.32	352	1	11	8.00
39	63	12.32	352	1	11	8.00
39	63	12.32	352	1	11	7.98
38	63	12.32	353	0	11	7.95
38	63	12.32	353	0	11	7.95
38	63	12.32	354	0	11	7.94
37	63	12.32	355	0	11	7.94
37	63	12.32	356	0	11	7.92
36	63	12.32	357	0	12	7.92
36	63	12.32	358	0	12	7.92
35	63	12.32	359	0	12	7.91
34	63	12.32	1	0	12	7.91
34	63	12.32	1	0	12	7.89
33	63	12.32	3	0	12	7.89
32	63	12.32	5	0	12	7.88
31	63	12.32	7	0	12	7.88
30	63	12.32	9	0	12	7.87
28	63	12.32	11	1	12	7.87
27	63	12.32	13	1	12	7.86
26	63	12.32	15	1	12	7.88
25	63	12.32	18	1	12	7.88
23	63	12.32	21	0	12	7.87
21	63	12.32	25	0	12	7.87
19	63	12.32	28	0	12	7.89
17	63	12.32	31	0	12	7.91
0	34	15.08	35	0	12	7.90
-2	34	15.08	38	0	12	7.90
-5	34	15.08	43	0	12	7.88
-7	34	15.08	47	0	12	7.89
-8	34	15.08	50	0	12	7.89
-11	34	15.08	54	0	12	7.89
-13	34	15.08	58	0	12	7.89
-15	34	15.08	61	0	12	7.89
-16	34	15.08	63	0	12	7.91
-16	34	15.08	64	0	12	7.89
-17	34	15.08	66	0	12	7.89
-18	34	15.08	67	0	12	7.89
-18	34	15.08	68	0	12	7.90
-18	34	15.08	68	0	12	7.90
-18	34	15.08	68	0	12	7.88
-19	34	15.08	69	0	12	7.88
-19	34	15.08	69	0	12	7.88
-19	34	15.08	69	0	12	7.89
-21	34	15.08	72	0	11	7.89
-21	34	15.08	72	0	11	7.89
-21	34	15.08	72	0	11	7.89
-20	34	15.08	71	0	11	7.89
-20	34	15.08	71	0	11	7.87
-21	34	15.08	72	0	11	7.89
-21	34	15.08	72	0	11	7.89
-21	34	15.08	72	0	11	7.89
-20	34	15.08	71	0	11	7.89
-20	34	15.08	71	0	11	7.88
-20	34	15.08	71	0	11	7.89
-20	34	15.08	71	0	11	7.89
-21	34	15.08	72	0	11	7.89
-20	34	15.08	71	0	11	7.89
-20	34	15.08	71	0	11	7.88
-20	34	15.08	71	0	11	7.90
-20	34	15.08	71	0	11	7.90
-20	34	15.08	71	0	11	7.88
-20	34	15.08	70	0	11	7.88
-20	34	15.08	71	0	11	7.86
-20	34	15.08	71	0	11	7.88
-20	34	15.08	70	0	11	7.88
-20	34	15.08	70	1	11	7.88
-20	34	15.08	70	1	11	7.88
-20	33	11.13	70	1	11	7.86
-20	33	11.13	70	1	11	7.88
-20	33	11.13	70	1	11	7.88
-20	33	11.13	70	1	11	7.88
-20	33	11.13	70	1	11	7.88
-20	33	11.13	69	1	11	7.87
-20	33	11.13	69	1	11	7.89
-20	33	11.13	69	1	11	7.89
-19	33	11.13	68	1	11	7.89
-18	33	11.13	67	1	11	7.89
-18	33	11.13	66	1	11	7.87
-18	33	11.13	66	1	11	7.88
-17	33	11.13	65	1	11	7.88
-17	33	11.13	64	1	11	7.88
-16	33	11.13	63	1	10	7.90
-16	33	11.13	62	1	10	7.89
-15	33	11.13	61	1	10	7.91
-15	33	11.13	60	1	10	7.91
-14	33	11.13	59	1	10	7.91
-13	33	11.13	58	1	10	7.91
-13	33	11.13	57	1	10	7.90
-13	33	11.13	57	1	10	7.91
-12	33	11.13	56	1	10	7.91
-12	33	11.13	56	1	10	7.91
-12	33	11.13	55	1	10	7.91
-11	33	11.13	54	1	10	7.90
-11	33	11.13	54	1	9	7.91
-11	33	11.13	53	1	9	7.91
-11	33	11.13	53	1	9	7.91
-10	33	11.13	52	1	9	7.93
-10	33	11.13	52	1	9	7.93
-10	33	11.13	52	1	9	7.93
-10	33	11.13	52	1	9	7.93
-10	33	11.13	52	1	9	7.92
-10	33	11.13	52	1	9	7.93
-10	33	11.13	52	1	9	7.93
-10	33	11.13	51	1	9	7.92
-10	33	11.13	52	1	9	7.92
-10	33	11.13	51	1	9	7.91
-10	33	11.13	51	1	9	7.93
-10	33	11.13	51	0	9	7.92
-10	33	11.13	51	0	9	7.92
-9	33	11.13	50	0	9	7.92
-9	33	11.13	50	0	9	7.92
-8	33	11.13	49	0	9	7.93
-8	33	11.13	49	0	9	7.92
-8	33	11.13	49	0	8	7.92
-8	33	11.13	48	0	8	7.92
-10	28	5.09	47	0	8	7.92
-10	28	5.09	47	0	8	7.92
-10	28	5.09	46	0	8	7.92
-9	28	5.09	45	0	8	7.92
-9	28	5.09	45	0	8	7.91
-8	28	5.09	44	0	8	7.91
-8	28	5.09	44	0	8	7.93
-8	28	5.09	43	0	8	7.93
-8	28	5.09	43	0	8	7.93
-7	28	5.09	42	0	7	7.93
-7	28	5.09	41	0	7	7.93
-6	28	5.09	40	0	7	7.94
-6	28	5.09	40	0	7	7.93
-6	28	5.09	39	0	7	7.92
-6	28	5.09	39	0	7	7.92
-6	28	5.09	39	0	7	7.92
-5	28	5.09	38	0	7	7.92
-5	28	5.09	37	0	7	7.92
-5	28	5.09	37	0	7	7.94
-5	28	5.09	37	0	7	7.93
-4	28	5.09	36	0	7	7.92
-4	28	5.09	36	0	7	7.92
-3	28	5.09	35	0	7	7.92
-3	28	5.09	35	0	7	7.92
-3	28	5.09	35	0	7	7.92
-3	28	5.09	34	0	7	7.92
-3	28	5.09	34	0	7	7.91
-3	28	5.09	35	0	7	7.91
-3	28	5.09	34	0	7	7.90
-3	28	5.09	35	0	7	7.90
-4	28	5.09	36	0	7	7.92
-4	28	5.09	36	0	7	7.92
-4	28	5.09	36	0	7	7.90
-3	28	5.09	35	0	7	7.91
-3	28	5.09	35	0	7	7.91
-3	28	5.09	35	0	7	7.91
-3	28	5.09	35	0	7	7.91
-3	28	5.09	35	0	7	7.91
-3	28	5.09	35	0	7	7.91
-3	28	5.09	34	0	7	7.90
-2	28	5.09	33	0	7	7.91
-2	28	5.09	33	0	7	7.91
-2	28	5.09	32	0	7	7.91
-1	28	5.09	31	0	7	7.91
-1	28	5.09	30	0	7	7.91
-1	28	5.09	30	0	7	7.91
0	28	5.09	29	0	7	7.90
0	28	5.09	29	0	7	7.91
0	28	5.09	28	0	7	7.90
0	28	5.09	28	0	7	7.90
0	28	5.09	28	0	7	7.89
0	28	5.09	28	0	7	7.89
0	28	5.09	28	0	7	7.89
0	28	5.09	28	0	7	7.91
0	28	5.09	28	0	7	7.91
0	28	5.09	28	0	7	7.91
0	28	5.09	28	0	7	7.91
0	28	5.09	28	0	7	7.91
0	28	5.09	29	0	7	7.91
0	28	5.09	29	0	7	7.91
0	28	5.09	28	0	7	7.92
0	28	5.09	28	0	7	7.93
0	28	5.09	28	0	7	7.93
0	28	5.09	28	0	7	7.91
0	28	5.09	28	0	7	7.91
0	28	5.09	28	0	7	7.90
0	28	5.09	28	0	7	7.90
0	28	5.09	28	0	7	7.90
0	28	5.09	28	0	7	7.90
0	28	5.09	28	0	7	7.90
0	28	5.09	28	-1	7	7.90
0	28	5.09	29	-1	7	7.90
0	28	5.09	29	-1	7	7.90
-1	28	5.09	30	-1	7	7.90
0	28	5.09	29	-1	7	7.90
0	28	5.09	29	-1	6	7.90
0	28	5.09	29	-1	6	7.90
0	28	5.09	29	-1	6	7.90
-1	28	5.09	30	-1	6	7.90
-48	302	1.59	30	-1	6	7.90
-50	302	1.59	32	-1	6	7.90
-45	302	1.59	24	-1	6	7.90
-40	302	1.59	15	-1	6	7.90
-36	302	1.59	8	-1	6	7.90
56	102	19.36	1	-1	6	7.92
59	102	19.36	355	-1	6	7.92
62	102	19.36	350	-1	6	7.91
65	102	19.36	345	-1	6	7.91
67	102	19.36	341	-1	6	7.93
68	102	19.36	338	-1	7	7.93
70	102	19.36	335	-1	7	7.93
71	102	19.36	333	-1	7	7.92
72	102	19.36	332	-1	7	7.93
72	102	19.36	331	-2	7	7.91
73	102	19.36	330	-2	7	7.91
73	102	19.36	329	-2	7	7.91
73	102	19.36	329	-2	8	7.90
75	102	19.36	327	-2	8	7.90
76	102	19.36	325	-2	8	7.88
77	102	19.36	322	-2	9	7.88
78	102	19.36	320	-2	9	7.88
79	102	19.36	319	-2	10	7.87
80	102	19.36	317	-2	10	7.87
81	102	19.36	315	-2	11	7.85
82	102	19.36	313	-2	11	7.85
84	102	19.36	310	-3	12	7.85
84	102	19.36	310	-3	12	7.85
84	102	19.36	310	-3	12	7.86
83	102	19.36	312	-3	12	7.84
82	102	19.36	314	-4	12	7.83
81	102	19.36	316	-4	12	7.83
81	102	19.36	315	-4	12	7.83
81	102	19.36	315	-4	12	7.84
81	102	19.36	315	-4	12	7.83
81	102	19.36	315	-4	12	7.85
82	102	19.36	314	-4	13	7.83
82	102	19.36	314	-4	13	7.83
82	102	19.36	314	-4	13	7.83
81	102	19.36	315	-5	13	7.83
81	102	19.36	316	-5	13	7.86
81	102	19.36	316	-5	13	7.86
80	102	19.36	317	-5	13	7.86
80	102	19.36	318	-5	13	7.86
79	102	19.36	319	-5	13	7.86
78	102	19.36	320	-5	13	7.88
79	105	20.33	322	-5	13	7.87
79	105	20.33	322	-5	13	7.87
78	105	20.33	323	-5	14	7.85
77	105	20.33	326	-5	14	7.85
76	105	20.33	328	-5	14	7.87
75	105	20.33	329	-5	14	7.86
73	105	20.33	332	-5	14	7.86
63	105	20.33	351	-5	14	7.86
60	105	20.33	357	-5	14	7.84
57	105	20.33	2	-5	14	7.84
53	105	20.33	9	-5	14	7.84
50	105	20.33	15	-5	14	7.84
47	105	20.33	19	-5	14	7.84
43	105	20.33	26	-5	14	7.82
39	105	20.33	34	-5	14	7.82
35	105	20.33	42	-5	14	7.82
31	105	20.33	49	-5	14	7.82
26	105	20.33	57	-5	14	7.82
22	105	20.33	64	-5	14	7.80
17	105	20.33	73	-5	14	7.83
13	105	20.33	80	-5	14	7.83
10	105	20.33	87	-5	14	7.82
7	105	20.33	91	-5	14	7.83
5	105	20.33	96	-5	14	7.83
2	105	20.33	100	-5	14	7.85
0	105	20.33	104	-5	14	7.83
-2	105	20.33	109	-5	14	7.83
-4	105	20.33	113	-4	14	7.83
-5	105	20.33	115	-4	15	7.83
-7	105	20.33	119	-4	14	7.85
-9	105	20.33	122	-4	15	7.85
-10	105	20.33	124	-4	15	7.85
-11	105	20.33	125	-4	15	7.85
-11	105	20.33	126	-3	15	7.85
-12	105	20.33	127	-3	15	7.87
-13	105	20.33	129	-3	15	7.87
-14	105	20.33	131	-3	15	7.87
-15	105	20.33	132	-3	15	7.87
-16	105	20.33	134	-3	15	7.87
-16	106	19.80	135	-3	15	7.89
-16	106	19.80	136	-2	15	7.87
-15	106	19.80	134	-2	15	7.85
-16	106	19.80	135	-2	15	7.84
-16	106	19.80	136	-2	15	7.82
-16	106	19.80	136	-2	15	7.81
-17	106	19.80	137	-2	14	7.80
-17	106	19.80	137	-2	14	7.81
-17	106	19.80	137	-2	15	7.80
-18	106	19.80	140	-3	15	7.80
-20	106	19.80	143	-3	15	7.79
-22	106	19.80	146	-3	16	7.79
-24	106	19.80	150	-3	16	7.79
-27	106	19.80	156	-3	16	7.76
-29	106	19.80	159	-2	16	7.76
-31	106	19.80	163	-2	16	7.76
-33	106	19.80	166	-1	16	7.76
-35	106	19.80	169	-1	16	7.76
-36	106	19.80	172	0	16	7.76
-37	106	19.80	174	0	15	7.78
-37	106	19.80	174	0	15	7.80
-37	106	19.80	174	0	15	7.82
-37	106	19.80	174	0	14	7.83
-37	106	19.80	173	0	14	7.85
-37	106	19.80	173	0	14	7.86
-36	106	19.80	172	0	14	7.87
-36	106	19.80	171	0	14	7.88
-36	106	19.80	171	0	14	7.89
-35	106	19.80	170	0	14	7.89
-35	106	19.80	169	0	14	7.89
-34	106	19.80	168	0	14	7.90
-33	106	19.80	167	0	14	7.92
-33	106	19.80	166	0	13	7.92
-32	106	19.80	165	0	13	7.92
-32	106	19.80	164	0	13	7.92
-31	106	19.80	163	0	13	7.92
-30	106	19.80	161	0	13	7.92
-30	106	19.80	160	0	13	7.92
-29	106	19.80	159	0	12	7.90
-28	106	19.80	158	0	12	7.88
-28	106	19.80	157	0	12	7.86
-27	107	19.93	156	0	12	7.84
-27	107	19.93	156	0	12	7.83
-26	107	19.93	155	0	12	7.81
-25	107	19.93	153	0	12	7.81
-25	107	19.93	152	0	12	7.80
-25	107	19.93	152	0	12	7.79
-23	107	19.93	150	0	12	7.79
-23	107	19.93	149	0	12	7.79
-22	107	19.93	148	0	12	7.79
-22	107	19.93	147	0	12	7.79
-22	107	19.93	147	0	12	7.79
-21	107	19.93	146	0	12	7.79
-21	107	19.93	145	0	12	7.79
-20	107	19.93	144	0	11	7.79
-20	107	19.93	143	0	11	7.80
-19	107	19.93	142	0	11	7.80
-19	107	19.93	142	-1	11	7.80
-18	107	19.93	141	-1	11	7.80
-18	107	19.93	140	-1	11	7.82
-18	107	19.93	140	0	11	7.84
-17	107	19.93	139	0	11	7.85
-17	107	19.93	138	0	11	7.87
-16	107	19.93	137	0	11	7.89
-16	107	19.93	136	0	11	7.88
-15	107	19.93	135	0	11	7.87
-15	107	19.93	134	0	11	7.86
-15	107	19.93	134	0	10	7.85
-14	107	19.93	133	0	10	7.84
-13	107	19.93	132	0	10	7.83
-13	107	19.93	131	0	10	7.81
-12	107	19.93	130	0	10	7.81
-12	107	19.93	129	0	10	7.80
-12	107	19.93	129	0	10	7.80
-11	107	19.93	128	0	10	7.80
-11	107	19.93	127	0	10	7.80
-11	107	19.93	127	0	10	7.80
-10	107	19.93	126	0	10	7.80
-10	107	19.93	126	0	10	7.80
-10	107	19.93	125	0	10	7.80
-9	107	19.93	124	0	10	7.80
-9	107	19.93	124	0	10	7.80
-8	107	19.93	123	0	10	7.80
-8	107	18.39	123	0	10	7.80
-8	107	18.39	122	0	10	7.80
-7	107	18.39	121	0	10	7.82
-7	107	18.39	120	0	10	7.84
-7	107	18.39	120	0	10	7.85
-6	107	18.39	119	0	10	7.86
-6	107	18.39	118	0	10	7.86
-6	107	18.39	118	0	10	7.86
-5	107	18.39	117	0	10	7.88
-5	107	18.39	117	0	10	7.88
-5	107	18.39	116	0	10	7.88
-4	107	18.39	115	0	10	7.87
-4	107	18.39	115	0	10	7.87
-3	107	18.39	114	0	10	7.87
-3	107	18.39	113	0	10	7.86
-3	107	18.39	113	0	10	7.86
-2	107	18.39	112	0	10	7.84
