Theta	Angle	Distance	Heading	Roll	Pitch	Voltage
1	0	0	357	-7	6	7.94
1	0	0	358	-7	6	7.94
1	0	0	358	-7	6	7.95
0	0	0	359	-7	6	7.95
0	0	0	1	-7	6	7.95
-1	0	0	2	-7	6	7.95
-1	0	0	3	-7	7	7.95
-2	0	0	4	-7	7	7.95
-2	0	0	5	-7	7	7.95
-3	0	0	6	-7	7	7.95
-3	0	0	6	-7	7	7.95
-3	0	0	7	-7	7	7.95
-3	0	0	7	-7	7	7.95
-4	0	0	8	-7	7	7.95
-5	0	0	9	-7	7	7.95
-5	0	0	9	-7	7	7.95
-5	0	0	10	-7	6	7.95
-5	0	0	10	-7	6	7.95
-5	0	0	10	-7	6	7.95
-5	0	0	10	-7	6	7.95
-5	0	0	10	-7	6	7.95
-5	0	0	10	-7	6	7.94
-5	0	0	9	-7	6	7.94
-5	0	0	9	-7	6	7.93
-5	0	0	9	-7	6	7.94
-5	0	0	9	-7	6	7.94
-4	0	0	8	-7	6	7.93
-4	0	0	8	-7	5	7.93
-3	0	0	7	-7	5	7.93
-3	0	0	6	-7	5	7.93
-3	0	0	6	-7	5	7.93
-3	0	0	6	-7	5	7.93
-2	0	0	5	-7	5	7.93
-2	0	0	5	-7	5	7.93
-2	0	0	4	-7	5	7.94
-2	0	0	4	-7	5	7.94
-2	0	0	4	-8	5	7.94
-2	0	0	4	-8	5	7.94
-2	0	0	4	-8	5	7.94
-1	0	0	3	-8	5	7.94
-1	0	0	3	-8	5	7.93
-2	0	0	4	-8	5	7.93
-1	0	0	3	-8	5	7.93
-2	0	0	4	-8	5	7.93
-2	0	0	4	-8	5	7.93
-2	0	0	4	-8	5	7.93
-2	0	0	4	-9	5	7.93
-2	0	0	4	-9	5	7.93
-2	0	0	5	-9	5	7.93
-2	0	0	5	-9	5	7.93
-2	0	0	5	-9	5	7.93
-3	0	0	6	-9	5	7.93
-3	0	0	6	-8	5	7.93
-3	0	0	7	-8	5	7.94
-3	0	0	7	-8	5	7.94
-3	0	0	7	-8	5	7.93
-4	0	0	8	-8	5	7.93
-4	0	0	8	-8	5	7.93
-4	0	0	8	-8	5	7.93
-4	0	0	8	-8	5	7.93
-4	0	0	8	-8	5	7.93
-4	0	0	8	-8	5	7.94
-4	0	0	8	-8	5	7.94
-4	0	0	8	-8	5	7.94
-3	0	0	7	-8	5	7.94
-3	0	0	7	-8	5	7.94
-3	0	0	6	-8	5	7.94
-3	0	0	6	-8	5	7.94
-3	0	0	6	-8	5	7.94
-2	0	0	5	-8	5	7.94
-2	0	0	5	-8	5	7.94
-2	0	0	4	-8	5	7.94
-2	0	0	4	-9	5	7.94
-1	0	0	3	-9	5	7.94
-1	0	0	3	-9	5	7.94
-1	0	0	3	-9	5	7.94
-1	0	0	3	-9	5	7.94
-2	0	0	4	-9	5	7.94
-1	0	0	3	-9	5	7.94
-1	0	0	3	-9	5	7.94
-1	0	0	3	-9	5	7.94
-2	0	0	4	-9	5	7.94
-2	0	0	4	-9	5	7.94
-2	0	0	4	-9	5	7.94
-2	0	0	4	-9	5	7.94
-2	0	0	5	-9	5	7.94
-2	0	0	5	-8	5	7.94
-2	0	0	5	-8	5	7.94
-2	0	0	5	-8	5	7.94
-2	0	0	5	-8	5	7.94
-2	0	0	4	-8	4	7.94
-2	0	0	4	-8	4	7.94
-1	0	0	3	-8	4	7.94
-1	0	0	3	-8	4	7.94
-1	0	0	2	-8	4	7.94
-1	0	0	2	-8	4	7.94
-1	0	0	2	-8	4	7.94
-1	0	0	2	-8	4	7.94
0	0	0	1	-8	4	7.94
0	0	0	1	-8	4	7.94
0	0	0	1	-8	4	7.94
0	0	0	1	-8	4	7.94
0	0	0	1	-8	4	7.94
0	0	0	1	-8	4	7.94
0	0	0	1	-8	4	7.94
0	0	0	1	-8	5	7.94
0	0	0	1	-8	5	7.95
0	0	0	1	-8	5	7.95
-1	0	0	2	-8	5	7.95
-1	0	0	2	-8	5	7.95
-1	0	0	2	-8	5	7.95
-1	0	0	2	-8	5	7.94
-1	0	0	2	-8	5	7.94
-1	0	0	3	-8	4	7.94
-1	0	0	2	-8	4	7.94
-1	0	0	2	-8	4	7.94
-1	0	0	2	-7	4	7.94
0	0	0	1	-7	4	7.94
0	0	0	1	-7	4	7.94
0	0	0	1	-7	4	7.95
0	0	0	1	-7	4	7.95
0	0	0	1	-7	4	7.94
0	0	0	0	-7	5	7.94
0	0	0	0	-7	5	7.94
0	0	0	0	-7	5	7.94
0	0	0	0	-7	5	7.94
0	0	0	0	-7	5	7.94
0	0	0	0	-7	5	7.94
0	0	0	0	-8	5	7.94
0	0	0	1	-8	5	7.94
0	0	0	1	-8	5	7.94
0	0	0	1	-8	5	7.94
0	0	0	1	-8	5	7.95
-1	0	0	2	-8	5	7.95
-1	0	0	2	-8	5	7.95
-1	0	0	2	-8	5	7.94
-1	0	0	3	-8	5	7.94
-2	0	0	4	-8	5	7.94
-2	0	0	5	-8	5	7.94
-3	0	0	6	-8	5	7.94
-3	0	0	7	-8	5	7.94
-3	0	0	7	-9	5	7.94
-4	0	0	8	-9	5	7.94
-5	0	0	9	-9	5	7.94
-5	0	0	10	-9	5	7.94
-6	0	0	11	-9	5	7.95
-6	0	0	12	-9	5	7.95
-6	0	0	12	-9	5	7.95
-6	0	0	12	-9	5	7.95
-7	0	0	13	-9	5	7.95
-7	0	0	14	-9	5	7.95
-7	0	0	14	-9	5	7.95
-7	0	0	14	-9	5	7.95
-7	0	0	14	-9	5	7.95
-8	0	0	15	-9	6	7.95
-8	0	0	15	-9	6	7.95
-8	0	0	15	-9	6	7.95
-8	0	0	15	-9	6	7.95
-8	0	0	15	-8	6	7.95
-7	0	0	14	-8	6	7.95
-7	0	0	14	-8	6	7.95
-6	0	0	12	-8	7	7.95
-6	0	0	12	-8	7	7.95
-6	0	0	11	-8	7	7.95
-5	0	0	10	-8	7	7.95
-5	0	0	9	-8	7	7.95
-3	0	0	7	-8	7	7.94
-3	0	0	6	-8	7	7.94
-2	0	0	5	-7	7	7.94
-1	0	0	3	-7	7	7.94
0	0	0	1	-7	8	7.94
0	0	0	0	-7	8	7.94
1	0	0	358	-7	8	7.94
2	0	0	356	-7	8	7.94
3	0	0	354	-8	8	7.94
4	0	0	352	-8	8	7.94
6	0	0	349	-8	8	7.94
6	0	0	348	-8	8	7.94
8	0	0	345	-8	8	7.94
9	0	0	343	-8	8	7.94
10	0	0	341	-8	8	7.94
12	0	0	338	-8	8	7.94
13	0	0	336	-8	8	7.95
15	0	0	333	-8	8	7.95
16	0	0	330	-8	8	7.95
17	0	0	328	-8	9	7.94
18	0	0	326	-8	9	7.94
20	0	0	323	-8	9	7.94
21	0	0	321	-8	9	7.94
22	0	0	319	-8	8	7.94
23	0	0	317	-8	8	7.94
25	0	0	315	-8	8	7.94
26	0	0	313	-8	8	7.94
27	0	0	311	-8	8	7.94
28	0	0	309	-8	8	7.94
30	0	0	306	-8	8	7.94
30	0	0	305	-8	8	7.94
31	0	0	303	-7	7	7.94
32	0	0	301	-7	7	7.94
33	0	0	299	-7	7	7.94
35	0	0	297	-7	7	7.94
35	0	0	296	-7	7	7.94
36	0	0	294	-7	7	7.94
37	0	0	293	-7	7	7.93
37	0	0	292	-7	7	7.93
38	0	0	291	-7	7	7.94
38	0	0	291	-7	7	7.94
38	0	0	291	-7	7	7.94
38	0	0	291	-7	7	7.94
38	0	0	291	-7	7	7.94
38	0	0	291	-7	7	7.94
37	0	0	292	-7	7	7.94
36	0	0	294	-7	7	7.94
36	0	0	294	-7	8	7.94
35	0	0	296	-7	8	7.94
35	0	0	297	-7	8	7.94
33	0	0	299	-7	8	7.94
32	0	0	301	-7	8	7.94
31	0	0	303	-7	8	7.94
30	0	0	305	-7	8	7.94
28	0	0	308	-7	8	7.94
27	0	0	311	-7	8	7.94
26	0	0	313	-7	8	7.94
23	0	0	317	-7	8	7.94
22	0	0	320	-7	8	7.95
20	0	0	323	-7	9	7.95
18	0	0	326	-7	9	7.95
16	0	0	330	-8	9	7.94
14	0	0	334	-8	9	7.94
12	0	0	338	-8	9	7.94
10	0	0	342	-8	9	7.95
7	0	0	346	-8	10	7.95
5	0	0	351	-8	10	7.95
2	0	0	355	-8	10	7.95
0	0	0	359	-8	10	7.95
-1	0	0	3	-8	11	7.95
-4	0	0	8	-8	11	7.95
-6	0	0	12	-7	11	7.95
-8	0	0	15	-7	12	7.95
-10	0	0	19	-7	12	7.95
-13	0	0	24	-7	12	7.95
-15	0	0	27	-7	12	7.95
-17	0	0	32	-7	12	7.95
-19	0	0	35	-7	13	7.95
-21	0	0	38	-7	13	7.95
-22	0	0	41	-7	13	7.95
-24	0	0	44	-7	13	7.95
-25	0	0	46	-7	13	7.95
-26	0	0	47	-7	13	7.95
-26	0	0	48	-6	13	7.95
-27	0	0	49	-6	13	7.95
-27	0	0	50	-6	12	7.95
-27	0	0	50	-6	12	7.95
-28	0	0	51	-6	12	7.94
-28	0	0	51	-6	12	7.94
-28	0	0	51	-6	12	7.94
-27	0	0	50	-6	11	7.94
-27	0	0	50	-7	11	7.94
-26	0	0	48	-7	11	7.94
-26	0	0	47	-7	11	7.94
-25	0	0	46	-7	10	7.94
-25	0	0	45	-7	10	7.94
-24	0	0	44	-7	10	7.94
-23	0	0	42	-8	10	7.95
-22	0	0	40	-8	9	7.94
-21	0	0	39	-8	9	7.95
-20	0	0	37	-8	9	7.94
-20	0	0	36	-9	9	7.94
-18	0	0	34	-9	9	7.94
-17	0	0	32	-9	8	7.94
-16	0	0	30	-9	8	7.94
-15	0	0	27	-10	8	7.94
-13	0	0	25	-10	8	7.94
-12	0	0	22	-10	8	7.94
-10	0	0	19	-10	8	7.94
-8	0	0	16	-10	8	7.94
-7	0	0	14	-10	8	7.94
-5	0	0	10	-10	8	7.94
-3	0	0	6	-10	8	7.94
-1	0	0	2	-10	8	7.94
1	0	0	358	-10	8	7.94
3	0	0	354	-10	8	7.94
5	0	0	350	-10	8	7.94
7	0	0	346	-10	8	7.94
10	0	0	342	-9	8	7.94
12	0	0	338	-9	8	7.94
14	0	0	334	-9	8	7.94
16	0	0	331	-9	8	7.94
18	0	0	327	-9	8	7.94
20	0	0	324	-9	8	7.94
21	0	0	321	-9	8	7.94
23	0	0	318	-9	8	7.94
25	0	0	315	-9	8	7.94
26	0	0	313	-9	9	7.94
27	0	0	311	-10	9	7.94
27	0	0	310	-10	9	7.94
28	0	0	308	-10	10	7.94
29	0	0	307	-11	10	7.94
30	0	0	306	-11	10	7.94
30	0	0	305	-11	11	7.94
31	0	0	304	-11	11	7.94
31	0	0	303	-12	12	7.94
31	0	0	303	-12	13	7.94
31	0	0	303	-12	13	7.94
31	0	0	303	-12	14	7.94
31	0	0	303	-12	14	7.93
31	0	0	304	-13	15	7.93
31	0	0	304	-13	15	7.93
30	0	0	305	-13	16	7.94
30	0	0	306	-13	16	7.94
28	0	0	308	-13	17	7.94
28	0	0	309	-13	17	7.94
27	0	0	311	-13	18	7.94
26	0	0	313	-13	18	7.93
24	0	0	316	-13	19	7.93
23	0	0	318	-13	19	7.93
21	0	0	321	-13	19	7.94
20	0	0	323	-13	19	7.94
18	0	0	326	-13	19	7.94
16	0	0	330	-13	19	7.94
15	0	0	332	-13	20	7.94
13	0	0	336	-13	19	7.94
11	0	0	339	-13	19	7.94
9	0	0	343	-13	19	7.94
7	0	0	346	-12	19	7.94
5	0	0	350	-12	19	7.94
3	0	0	353	-12	19	7.94
2	0	0	355	-12	19	7.94
1	0	0	358	-12	18	7.94
0	0	0	0	-12	18	7.94
-1	0	0	3	-12	18	7.94
-3	0	0	6	-12	18	7.94
-5	0	0	10	-12	17	7.94
-6	0	0	12	-12	17	7.94
-8	0	0	15	-12	17	7.94
-8	0	0	16	-12	17	7.94
-10	0	0	19	-12	17	7.94
-11	0	0	21	-12	17	7.94
-12	0	0	23	-12	16	7.94
-13	0	0	24	-12	16	7.93
-14	0	0	26	-12	16	7.94
-15	0	0	27	-12	16	7.94
-15	0	0	28	-11	16	7.94
-15	0	0	28	-11	16	7.94
-16	0	0	29	-11	15	7.94
-16	0	0	29	-11	15	7.93
-16	0	0	29	-11	15	7.93
-16	0	0	29	-11	15	7.93
-16	0	0	29	-11	15	7.93
-15	0	0	28	-10	14	7.93
-15	0	0	28	-10	14	7.93
-15	0	0	27	-10	14	7.93
-14	0	0	26	-10	13	7.93
-13	0	0	25	-10	13	7.93
-13	0	0	24	-10	13	7.93
-12	0	0	23	-10	12	7.94
-12	0	0	22	-10	12	7.94
-11	0	0	20	-11	11	7.94
-10	0	0	19	-11	11	7.94
-10	0	0	18	-11	11	7.94
-8	0	0	16	-11	10	7.94
-8	0	0	15	-11	10	7.94
-7	0	0	14	-11	9	7.94
-6	0	0	12	-12	9	7.94
-6	0	0	11	-12	8	7.94
-5	0	0	9	-12	8	7.94
-3	0	0	7	-12	7	7.94
-2	0	0	5	-13	7	7.94
-1	0	0	3	-13	7	7.94
-1	0	0	2	-13	6	7.94
0	0	0	0	-13	6	7.94
1	0	0	358	-14	5	7.94
2	0	0	356	-14	5	7.94
3	0	0	354	-14	5	7.94
4	0	0	352	-14	4	7.93
5	0	0	350	-14	4	7.94
6	0	0	348	-15	3	7.94
7	0	0	346	-15	3	7.93
9	0	0	343	-15	2	7.93
10	0	0	341	-15	2	7.93
11	0	0	339	-15	2	7.93
12	0	0	337	-15	1	7.93
13	0	0	335	-15	1	7.93
15	0	0	333	-15	1	7.93
16	0	0	331	-15	0	7.93
16	0	0	330	-15	0	7.93
17	0	0	328	-16	0	7.93
18	0	0	327	-16	0	7.93
19	0	0	325	-16	0	7.93
20	0	0	324	-16	0	7.93
20	0	0	323	-16	0	7.93
20	0	0	323	-16	0	7.93
21	0	0	322	-16	0	7.93
21	0	0	322	-16	0	7.93
21	0	0	321	-16	1	7.93
21	0	0	321	-16	1	7.93
21	0	0	321	-16	1	7.93
21	0	0	321	-16	2	7.93
21	0	0	322	-15	2	7.93
21	0	0	322	-15	3	7.93
20	0	0	323	-15	3	7.93
20	0	0	324	-15	4	7.93
19	0	0	325	-15	4	7.93
18	0	0	326	-14	4	7.93
18	0	0	327	-14	5	7.93
17	0	0	328	-14	5	7.93
17	0	0	329	-13	6	7.93
16	0	0	330	-13	6	7.93
15	0	0	332	-12	7	7.93
15	0	0	333	-12	7	7.93
13	0	0	335	-12	7	7.93
12	0	0	337	-11	8	7.93
12	0	0	338	-11	8	7.93
11	0	0	340	-10	8	7.93
10	0	0	342	-10	8	7.93
8	0	0	344	-9	9	7.93
7	0	0	346	-9	9	7.93
6	0	0	348	-8	9	7.92
5	0	0	350	-8	9	7.92
3	0	0	353	-7	10	7.93
2	0	0	355	-7	10	7.93
1	0	0	357	-6	10	7.93
0	0	0	0	-6	10	7.93
-1	0	0	2	-6	10	7.93
-2	0	0	5	-5	10	7.93
-3	0	0	7	-5	10	7.93
-5	0	0	10	-5	10	7.93
-6	0	0	12	-5	10	7.93
-8	0	0	15	-5	10	7.93
-8	0	0	16	-5	10	7.93
-10	0	0	18	-5	10	7.93
-11	0	0	20	-5	10	7.93
-11	0	0	21	-5	10	7.93
-12	0	0	23	-5	10	7.94
-13	0	0	25	-5	10	7.94
-14	0	0	26	-5	10	7.93
-15	0	0	27	-5	10	7.94
-15	0	0	28	-5	10	7.94
-16	0	0	29	-5	10	7.94
-16	0	0	29	-6	10	7.94
-16	0	0	30	-6	10	7.94
-16	0	0	30	-6	10	7.94
-16	0	0	30	-7	10	7.94
-16	0	0	30	-7	10	7.94
-16	0	0	29	-8	10	7.94
-16	0	0	29	-8	9	7.94
-16	0	0	29	-9	9	7.94
-15	0	0	28	-9	9	7.94
-15	0	0	27	-10	9	7.94
-14	0	0	26	-10	9	7.94
-13	0	0	25	-11	9	7.94
-13	0	0	24	-11	9	7.94
-12	0	0	23	-12	9	7.94
-11	0	0	21	-12	9	7.94
-10	0	0	19	-12	9	7.93
-9	0	0	17	-13	8	7.93
-8	0	0	15	-13	8	7.94
-8	0	0	15	-13	8	7.93
-6	0	0	12	-13	8	7.93
-5	0	0	10	-14	8	7.93
-4	0	0	8	-14	8	7.93
-2	0	0	5	-14	7	7.93
-1	0	0	2	-14	7	7.93
0	0	0	359	-14	7	7.93
2	0	0	356	-14	7	7.93
3	0	0	353	-14	7	7.93
5	0	0	351	-14	7	7.93
6	0	0	348	-13	7	7.93
8	0	0	345	-13	7	7.93
9	0	0	343	-13	7	7.93
10	0	0	341	-13	7	7.93
11	0	0	339	-13	7	7.93
12	0	0	338	-13	7	7.93
13	0	0	336	-13	7	7.93
13	0	0	335	-12	7	7.93
14	0	0	334	-12	7	7.93
15	0	0	332	-12	7	7.93
16	0	0	331	-12	8	7.93
16	0	0	331	-12	8	7.93
16	0	0	331	-12	8	7.93
16	0	0	331	-12	9	7.93
16	0	0	331	-12	9	7.93
16	0	0	331	-11	9	7.93
15	0	0	332	-11	10	7.93
15	0	0	332	-11	10	7.93
15	0	0	333	-11	11	7.93
14	0	0	334	-11	11	7.93
13	0	0	335	-11	12	7.93
12	0	0	337	-11	12	7.93
12	0	0	338	-10	12	7.93
11	0	0	340	-10	13	7.93
10	0	0	341	-10	13	7.93
9	0	0	343	-10	13	7.93
8	0	0	345	-10	14	7.93
7	0	0	346	-10	14	7.93
6	0	0	348	-9	14	7.93
5	0	0	350	-9	14	7.93
4	0	0	352	-9	14	7.93
3	0	0	354	-9	15	7.93
1	0	0	357	-9	15	7.93
1	0	0	358	-9	15	7.93
0	0	0	1	-9	15	7.93
-1	0	0	3	-9	15	7.93
-2	0	0	5	-9	15	7.93
-3	0	0	7	-9	14	7.93
-5	0	0	9	-9	14	7.93
-6	0	0	11	-9	14	7.93
-6	0	0	12	-9	14	7.93
-7	0	0	14	-9	14	7.93
-8	0	0	15	-9	14	7.93
-8	0	0	15	-9	13	7.93
-8	0	0	16	-10	13	7.93
-8	0	0	16	-10	13	7.93
-9	0	0	17	-10	13	7.93
-9	0	0	17	-10	12	7.93
-10	0	0	18	-11	12	7.93
-9	0	0	17	-11	12	7.93
-9	0	0	17	-11	12	7.93
-9	0	0	17	-11	11	7.93
-8	0	0	16	-11	11	7.93
-8	0	0	16	-12	11	7.93
-8	0	0	15	-12	11	7.93
-8	0	0	15	-12	10	7.93
-7	0	0	14	-12	10	7.93
-7	0	0	13	-12	10	7.93
-6	0	0	12	-13	10	7.93
-5	0	0	10	-13	10	7.93
-5	0	0	9	-13	9	7.93
-3	0	0	7	-13	9	7.93
-3	0	0	6	-13	9	7.93
-2	0	0	4	-13	9	7.93
-1	0	0	2	-13	9	7.93
0	0	0	1	-13	9	7.93
0	0	0	359	-13	9	7.93
1	0	0	357	-13	9	7.93
2	0	0	356	-13	9	7.93
3	0	0	354	-13	8	7.93
3	0	0	353	-13	8	7.93
5	0	0	351	-13	8	7.93
5	0	0	350	-13	9	7.93
6	0	0	349	-13	9	7.93
7	0	0	347	-13	9	7.93
7	0	0	346	-13	9	7.93
7	0	0	346	-13	9	7.93
8	0	0	345	-13	9	7.93
8	0	0	344	-13	9	7.93
9	0	0	343	-13	9	7.93
9	0	0	343	-13	9	7.93
9	0	0	343	-13	9	7.93
10	0	0	342	-13	9	7.93
10	0	0	342	-13	10	7.93
10	0	0	342	-13	10	7.93
9	0	0	343	-13	10	7.93
9	0	0	343	-13	10	7.93
8	0	0	344	-13	10	7.93
8	0	0	344	-13	10	7.93
8	0	0	345	-13	10	7.93
7	0	0	346	-13	11	7.93
7	0	0	346	-13	11	7.93
6	0	0	348	-13	11	7.93
6	0	0	348	-13	11	7.93
6	0	0	349	-12	11	7.93
5	0	0	350	-12	11	7.93
5	0	0	351	-12	11	7.93
4	0	0	352	-12	12	7.93
3	0	0	353	-12	12	7.93
3	0	0	354	-12	12	7.93
2	0	0	356	-12	12	7.93
1	0	0	357	-12	12	7.93
1	0	0	358	-12	13	7.93
0	0	0	359	-12	13	7.93
0	0	0	0	-12	13	7.93
0	0	0	1	-11	13	7.93
-1	0	0	2	-11	13	7.94
-1	0	0	2	-11	13	7.94
-1	0	0	3	-11	13	7.94
-1	0	0	3	-11	13	7.93
-2	0	0	4	-11	13	7.93
-2	0	0	4	-11	13	7.93
-2	0	0	5	-11	13	7.93
-2	0	0	5	-11	13	7.93
-2	0	0	5	-11	13	7.93
-3	0	0	6	-11	13	7.93
-3	0	0	6	-12	13	7.93
-2	0	0	5	-12	12	7.93
-2	0	0	5	-12	12	7.93
-2	0	0	5	-12	12	7.93
-2	0	0	5	-12	12	7.93
-2	0	0	4	-12	11	7.93
-2	0	0	4	-12	11	7.93
-2	0	0	4	-12	11	7.93
-1	0	0	3	-12	11	7.93
-1	0	0	3	-12	10	7.93
-1	0	0	2	-13	10	7.93
0	0	0	1	-13	10	7.92
0	0	0	1	-13	9	7.93
0	0	0	0	-13	9	7.93
0	0	0	359	-13	9	7.93
0	0	0	359	-13	9	7.93
1	0	0	358	-13	8	7.93
1	0	0	357	-14	8	7.93
1	0	0	357	-14	8	7.93
2	0	0	356	-14	8	7.93
2	0	0	355	-14	8	7.93
2	0	0	355	-14	8	7.93
3	0	0	354	-14	8	7.93
3	0	0	354	-14	8	7.93
3	0	0	353	-14	8	7.94
3	0	0	353	-14	8	7.94
3	0	0	353	-15	8	7.94
3	0	0	353	-15	8	7.93
3	0	0	353	-15	8	7.93
4	0	0	352	-15	8	7.93
3	0	0	353	-15	8	7.93
3	0	0	353	-15	8	7.93
3	0	0	353	-14	8	7.94
3	0	0	353	-14	8	7.94
3	0	0	353	-14	8	7.94
3	0	0	353	-14	8	7.94
3	0	0	353	-14	8	7.94
3	0	0	354	-14	8	7.94
3	0	0	354	-14	8	7.94
2	0	0	355	-14	8	7.94
2	0	0	355	-14	8	7.94
2	0	0	355	-14	8	7.94
2	0	0	356	-14	8	7.94
1	0	0	357	-14	8	7.94
1	0	0	357	-14	8	7.94
1	0	0	358	-14	9	7.94
1	0	0	358	-14	9	7.94
0	0	0	359	-14	9	7.94
0	0	0	359	-14	9	7.94
0	0	0	0	-14	9	7.94
0	0	0	0	-14	9	7.94
0	0	0	0	-14	9	7.94
0	0	0	1	-14	9	7.94
0	0	0	1	-14	9	7.94
0	0	0	1	-14	9	7.94
0	0	0	1	-14	9	7.94
-1	0	0	2	-14	9	7.94
0	0	0	1	-14	9	7.94
0	0	0	1	-14	9	7.94
0	0	0	1	-14	9	7.94
0	0	0	1	-14	9	7.94
0	0	0	1	-14	9	7.94
0	0	0	1	-14	9	7.94
0	0	0	0	-14	9	7.93
0	0	0	0	-14	8	7.93
0	0	0	0	-14	8	7.93
0	0	0	0	-14	8	7.93
0	0	0	359	-13	8	7.93
1	0	0	358	-13	8	7.93
1	0	0	358	-13	8	7.93
1	0	0	358	-13	8	7.93
1	0	0	357	-13	8	7.93
1	0	0	357	-13	8	7.93
1	0	0	357	-13	8	7.93
1	0	0	357	-13	8	7.93
1	0	0	357	-13	8	7.93
1	0	0	357	-13	8	7.93
1	0	0	357	-13	8	7.93
1	0	0	357	-13	8	7.93
1	0	0	357	-13	8	7.93
1	0	0	357	-13	8	7.93
1	0	0	357	-13	8	7.93
1	0	0	357	-13	8	7.93
1	0	0	358	-13	9	7.93
1	0	0	358	-13	9	7.93
1	0	0	358	-12	9	7.93
1	0	0	358	-12	9	7.94
1	0	0	358	-12	9	7.94
1	0	0	358	-12	9	7.94
1	0	0	358	-12	9	7.94
1	0	0	358	-12	10	7.94
0	0	0	359	-12	10	7.94
0	0	0	359	-12	10	7.94
0	0	0	359	-12	10	7.94
0	0	0	359	-12	10	7.94
0	0	0	359	-12	10	7.94
0	0	0	359	-12	10	7.94
1	0	0	358	-12	10	7.94
1	0	0	358	-12	10	7.94
1	0	0	358	-12	10	7.94
1	0	0	358	-12	10	7.94
1	0	0	358	-12	10	7.94
1	0	0	358	-12	10	7.94
1	0	0	357	-12	10	7.94
1	0	0	357	-12	10	7.94
1	0	0	357	-12	10	7.94
1	0	0	357	-12	10	7.94
1	0	0	357	-12	10	7.94
1	0	0	357	-12	10	7.94
1	0	0	357	-12	10	7.94
1	0	0	357	-12	10	7.94
1	0	0	357	-12	10	7.94
1	0	0	357	-11	10	7.94
1	0	0	357	-11	10	7.94
1	0	0	357	-11	10	7.94
1	0	0	358	-11	10	7.94
1	0	0	358	-11	10	7.94
1	0	0	358	-11	10	7.93
0	0	0	359	-11	10	7.93
0	0	0	359	-11	10	7.93
0	0	0	359	-11	10	7.93
0	0	0	359	-11	10	7.93
0	0	0	359	-11	10	7.93
0	0	0	0	-11	10	7.93
0	0	0	0	-11	10	7.93
0	0	0	0	-11	10	7.93
0	0	0	0	-11	10	7.93
0	0	0	0	-11	10	7.94
0	0	0	0	-11	10	7.94
0	0	0	0	-11	10	7.94
0	0	0	0	-11	10	7.94
0	0	0	0	-11	10	7.94
0	0	0	359	-11	10	7.94
0	0	0	359	-11	10	7.94
0	0	0	359	-11	10	7.94
0	0	0	359	-11	10	7.94
0	0	0	359	-11	10	7.94
0	0	0	359	-11	10	7.94
0	0	0	359	-11	10	7.94
0	0	0	359	-11	10	7.94
0	0	0	359	-11	10	7.94
1	0	0	358	-11	10	7.94
0	0	0	359	-11	10	7.94
0	0	0	359	-11	10	7.94
0	0	0	359	-11	10	7.94
0	0	0	359	-11	10	7.94
0	0	0	359	-11	10	7.94
0	0	0	359	-11	10	7.94
0	0	0	359	-11	10	7.93
0	0	0	359	-11	10	7.93
0	0	0	359	-11	10	7.93
0	0	0	0	-11	10	7.93
0	0	0	0	-11	10	7.93
0	0	0	0	-11	10	7.93
0	0	0	0	-11	10	7.93
0	0	0	0	-11	10	7.93
0	0	0	0	-11	10	7.93
0	0	0	0	-11	10	7.93
0	0	0	0	-11	10	7.93
0	0	0	0	-11	10	7.93
0	0	0	0	-11	10	7.93
0	0	0	0	-11	10	7.93
0	0	0	0	-11	10	7.93
0	0	0	359	-11	10	7.93
0	0	0	359	-11	10	7.93
0	0	0	359	-11	10	7.93
0	0	0	359	-11	10	7.93
1	0	0	358	-11	10	7.93
1	0	0	358	-10	10	7.93
1	0	0	358	-10	10	7.93
1	0	0	358	-10	10	7.93
1	0	0	358	-10	10	7.93
1	0	0	358	-10	10	7.93
1	0	0	358	-10	10	7.93
1	0	0	358	-10	10	7.93
1	0	0	357	-10	10	7.93
1	0	0	357	-9	10	7.93
1	0	0	357	-9	10	7.93
2	0	0	356	-9	10	7.93
2	0	0	356	-9	10	7.93
2	0	0	355	-9	10	7.93
2	0	0	355	-8	10	7.93
2	0	0	355	-8	10	7.93
3	0	0	354	-8	10	7.93
3	0	0	354	-7	10	7.93
3	0	0	354	-7	10	7.93
3	0	0	353	-6	10	7.94
4	0	0	352	-6	10	7.94
5	0	0	351	-6	11	7.94
5	0	0	351	-5	11	7.94
5	0	0	350	-5	11	7.94
6	0	0	349	-4	11	7.94
6	0	0	348	-4	11	7.94
6	0	0	348	-3	11	7.94
7	0	0	347	-2	11	7.94
7	0	0	346	-2	11	7.94
8	0	0	345	-1	11	7.94
8	0	0	345	-1	12	7.94
8	0	0	344	0	12	7.94
8	0	0	344	0	12	7.94
9	0	0	343	0	12	7.94
9	0	0	343	1	12	7.94
10	0	0	342	1	12	7.94
10	0	0	341	2	13	7.94
10	0	0	341	3	13	7.95
11	0	0	340	3	13	7.95
11	0	0	339	4	13	7.95
12	0	0	338	5	13	7.94
12	0	0	338	5	14	7.94
12	0	0	337	6	14	7.94
13	0	0	336	7	14	7.94
13	0	0	336	7	14	7.94
13	0	0	335	8	14	7.95
14	0	0	334	9	14	7.95
14	0	0	334	10	14	7.95
15	0	0	333	10	14	7.95
15	0	0	332	11	15	7.95
15	0	0	332	12	15	7.95
16	0	0	331	13	15	7.95
16	0	0	331	13	15	7.95
16	0	0	330	14	15	7.95
